threshold,precision,recall,f1_score
0.5,15.2,76.0,25.33
0.51,15.2,76.0,25.33
0.52,15.2,76.0,25.33
0.53,15.23,76.0,25.38
0.54,15.28,76.0,25.44
0.55,15.44,75.8,25.66
0.56,15.79,75.4,26.12
0.57,16.27,74.4,26.7
0.58,17.66,73.2,28.45
0.59,19.3,71.0,30.35
0.6,21.07,67.0,32.06
0.61,23.42,62.4,34.06
0.62,26.54,56.0,36.01
0.63,28.64,47.2,35.65
0.64,32.27,40.6,35.96
0.65,38.68,35.2,36.86
0.66,43.34,30.6,35.87
0.67,46.79,24.8,32.42
0.68,51.76,20.6,29.47
0.69,58.02,15.2,24.09
0.7,64.37,11.2,19.08
0.71,71.15,7.4,13.41
0.72,73.33,4.4,8.3
0.73,100.0,3.2,6.2
0.74,100.0,2.0,3.92
0.75,100.0,1.2,2.37
0.76,100.0,0.8,1.59
0.77,100.0,0.6,1.19
0.78,100.0,0.2,0.4
0.79,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.81,0.0,0.0,0.0
0.82,0.0,0.0,0.0
0.83,0.0,0.0,0.0
0.84,0.0,0.0,0.0
