Method,Parameter,F1-Score,Precision,Recall
BGE,Threshold=0.55,29.26,18.58,68.80
BGE,Threshold=0.56,30.96,20.38,64.40
BGE,Threshold=0.57,32.03,21.87,59.80
BGE,Threshold=0.58,33.61,24.05,55.80
BGE,Threshold=0.59,35.29,27.16,50.40
BGE,Threshold=0.6,35.26,29.41,44.00
BGE,Threshold=0.61,36.33,33.56,39.60
BGE,Threshold=0.62,36.17,37.66,34.80
BGE,Threshold=0.63,36.53,43.29,31.60
BGE,Threshold=0.64,33.29,45.64,26.20
BGE,Threshold=0.65,30.26,48.46,22.00
BGE,Threshold=0.66,28.40,56.21,19.00
BGE,Threshold=0.67,25.04,60.31,15.80
BGE,Threshold=0.68,20.70,62.63,12.40
BGE,Threshold=0.69,18.31,67.09,10.60
BGE,Threshold=0.7,15.50,78.18,8.60
BGE,Threshold=0.71,12.94,85.37,7.00
BGE,Threshold=0.72,8.38,88.00,4.40
BGE,Threshold=0.73,4.67,85.71,2.40
BGE,Threshold=0.74,3.54,100.00,1.80
BGE,Threshold=0.75,1.98,100.00,1.00
BGE,Threshold=0.76,1.98,100.00,1.00
BGE,Threshold=0.77,1.59,100.00,0.80
BGE,Threshold=0.78,1.19,100.00,0.60
BGE,Threshold=0.79,0.80,100.00,0.40
BGE,Threshold=0.8,0.00,0.00,0.00
BGE,Threshold=0.81,0.00,0.00,0.00
BGE,Threshold=0.82,0.00,0.00,0.00
BGE,Threshold=0.83,0.00,0.00,0.00
BGE,Threshold=0.84,0.00,0.00,0.00
BGE,Threshold=0.85,0.00,0.00,0.00
BGE,Threshold=0.86,0.00,0.00,0.00
BGE,Threshold=0.87,0.00,0.00,0.00
BGE,Threshold=0.88,0.00,0.00,0.00
BGE,Threshold=0.89,0.00,0.00,0.00
BGE,Threshold=0.9,0.00,0.00,0.00
BGE,Top-K=1,50.60,50.60,50.60
BGE,Top-K=2,41.73,31.30,62.60
BGE,Top-K=3,33.80,22.53,67.60
BM25,Top-K=1,33.40,33.40,33.40
BM25,Top-K=2,27.60,20.70,41.40
BM25,Top-K=3,23.40,15.60,46.80
