Threshold,F1,Precision,Recall,File
0.5,29.648427128427095,19.24805884756845,64.43228454172366,predictions_bge_topk5_thresh0.5.json
0.51,29.984617604617597,19.566124322069253,64.15868673050615,predictions_bge_topk5_thresh0.51.json
0.52,30.97922077922078,20.16372253339078,64.0218878248974,predictions_bge_topk5_thresh0.52.json
0.53,31.69874458874461,21.00456621004566,62.927496580027366,predictions_bge_topk5_thresh0.53.json
0.54,32.90922077922082,22.063882063882065,61.42270861833106,predictions_bge_topk5_thresh0.54.json
0.55,34.69207792207797,23.446785521339816,59.37072503419972,predictions_bge_topk5_thresh0.55.json
0.56,36.77095238095242,25.886075949367086,55.95075239398085,predictions_bge_topk5_thresh0.56.json
0.57,35.98126984126988,27.57863935625457,51.57318741450069,predictions_bge_topk5_thresh0.57.json
0.58,35.76650793650796,29.82758620689655,47.332421340629274,predictions_bge_topk5_thresh0.58.json
0.59,35.01095238095238,33.62068965517241,42.6812585499316,predictions_bge_topk5_thresh0.59.json
0.6,31.9336507936508,36.36363636363637,37.2093023255814,predictions_bge_topk5_thresh0.6.json
0.61,29.97666666666668,40.67796610169492,32.83173734610123,predictions_bge_topk5_thresh0.61.json
0.62,27.337460317460334,44.8051948051948,28.317373461012313,predictions_bge_topk5_thresh0.62.json
0.63,25.87507936507939,50.95890410958904,25.444596443228455,predictions_bge_topk5_thresh0.63.json
0.64,21.749365079365095,53.31010452961672,20.930232558139537,predictions_bge_topk5_thresh0.64.json
0.65,19.1136507936508,56.82819383259912,17.647058823529413,predictions_bge_topk5_thresh0.65.json
0.66,17.219365079365083,63.31360946745562,14.6374829001368,predictions_bge_topk5_thresh0.66.json
0.67,14.69269841269841,67.93893129770993,12.175102599179207,predictions_bge_topk5_thresh0.67.json
0.68,11.69269841269841,70.70707070707071,9.575923392612859,predictions_bge_topk5_thresh0.68.json
0.69,9.886031746031744,74.68354430379746,8.071135430916552,predictions_bge_topk5_thresh0.69.json
0.7,8.1,83.63636363636363,6.292749658002736,predictions_bge_topk5_thresh0.7.json
0.71,6.694285714285715,90.2439024390244,5.06155950752394,predictions_bge_topk5_thresh0.71.json
0.72,4.433333333333334,96.0,3.283173734610123,predictions_bge_topk5_thresh0.72.json
0.73,2.513333333333333,100.0,1.915184678522572,predictions_bge_topk5_thresh0.73.json
0.74,1.7333333333333332,100.0,1.231190150478796,predictions_bge_topk5_thresh0.74.json
0.75,0.9333333333333332,100.0,0.6839945280437756,predictions_bge_topk5_thresh0.75.json
0.76,0.9333333333333332,100.0,0.6839945280437756,predictions_bge_topk5_thresh0.76.json
0.77,0.7333333333333333,100.0,0.5471956224350205,predictions_bge_topk5_thresh0.77.json
0.78,0.5333333333333333,100.0,0.4103967168262654,predictions_bge_topk5_thresh0.78.json
0.79,0.3333333333333333,100.0,0.27359781121751026,predictions_bge_topk5_thresh0.79.json
0.8,0.0,0.0,0.0,predictions_bge_topk5_thresh0.8.json
0.81,0.0,0.0,0.0,predictions_bge_topk5_thresh0.81.json
0.82,0.0,0.0,0.0,predictions_bge_topk5_thresh0.82.json
0.83,0.0,0.0,0.0,predictions_bge_topk5_thresh0.83.json
0.84,0.0,0.0,0.0,predictions_bge_topk5_thresh0.84.json
0.85,0.0,0.0,0.0,predictions_bge_topk5_thresh0.85.json
0.86,0.0,0.0,0.0,predictions_bge_topk5_thresh0.86.json
0.87,0.0,0.0,0.0,predictions_bge_topk5_thresh0.87.json
0.88,0.0,0.0,0.0,predictions_bge_topk5_thresh0.88.json
0.89,0.0,0.0,0.0,predictions_bge_topk5_thresh0.89.json
0.9,0.0,0.0,0.0,predictions_bge_topk5_thresh0.9.json
