threshold,precision,recall,f1_score
0.6,13.21,60.4,21.67
0.61,13.25,59.4,21.67
0.62,13.31,58.8,21.71
0.63,13.48,58.6,21.92
0.64,13.62,58.0,22.06
0.65,13.63,57.2,22.01
0.66,13.64,56.4,21.97
0.67,13.73,55.8,22.04
0.68,13.69,54.8,21.91
0.69,13.83,54.2,22.03
0.7,13.88,53.2,22.01
0.71,14.09,53.0,22.26
0.72,14.36,52.6,22.56
0.73,14.55,52.4,22.77
0.74,14.67,51.8,22.87
0.75,14.9,51.6,23.13
0.76,15.11,51.2,23.34
0.77,15.23,50.0,23.35
0.78,15.36,48.8,23.36
0.79,15.86,48.6,23.92
0.8,15.94,47.2,23.83
0.81,16.21,46.6,24.06
