task,model_name,score,abstention_rate
3-4,output_results_m0,0.7675237271654409,0.0
3-2,output_results_m0,0.15405214063927924,0.0
3-5,output_results_m0,0.7571874007434053,0.0
2-8,output_results_m0,0.0,0.0
3-8,output_results_m0,0.14807407618170462,0.0
3-7,output_results_m0,0.852,0.0
3-6,output_results_m0,0.034,0.0
3-3,output_results_m0,0.32468571428571424,0.226
3-1,output_results_m0,0.06544727494727495,0.002
2-8,output_results_m02,0.172,0.022
3-8,output_results_m02,0.11418201402056578,0.0
3-6,output_results_m02,0.26,0.0
3-3,output_results_m02,0.2570857142857144,0.342
3-1,output_results_m02,0.012650631298939717,0.002
2-8,output_results_m20,0.208,0.002
3-3,output_results_m20,0.5550666666666667,0.194
3-1,output_results_m20,0.8819634920634926,0.002
