task,model_name,score,abstention_rate
3-1,output_results_a2,0.03556889339206424,0.022
2-8,output_results_m0,0.0,0.0
3-8,output_results_m0,0.1454343683556151,0.0
3-6,output_results_m0,0.032,0.022
3-3,output_results_m0,0.31360476190476194,0.234
3-1,output_results_m0,0.06886204906204908,0.004
2-8,output_results_m10,0.0,0.0
3-8,output_results_m10,0.14496676239142206,0.0
3-6,output_results_m10,0.032,0.018
3-3,output_results_m10,0.313,0.228
3-1,output_results_m10,0.07694285714285712,0.002
2-8,output_results_m12,0.004,0.0
3-8,output_results_m12,0.14862283015072109,0.0
3-6,output_results_m12,0.028,0.016
3-3,output_results_m12,0.299752380952381,0.216
3-1,output_results_m12,0.0779142857142857,0.002
3-3,output_results_{experiment_id},0.31360476190476194,0.234
3-1,output_results_a1,0.03724814811675545,0.01
2-8,output_results_m11,0.0,0.0
3-8,output_results_m11,0.14653578784982746,0.0
3-6,output_results_m11,0.034,0.022
3-3,output_results_m11,0.3175000000000001,0.224
3-1,output_results_m11,0.07768787878787879,0.006
2-8,output_results_m20,0.196,0.0
3-1,output_results_m20,0.8879873015873023,0.002
2-8,output_results_m20_old,0.0,0.998
3-6,output_results_m20_old,0.002,0.994
3-3,output_results_m20_old,0.5786000000000003,0.198
3-1,output_results_m20_old,0.0,1.0
