task,model_name,score,abstention_rate
3-4,output_results_m0,0.7649066150371333,0.056
2-9,output_results_m0,0.5835142857142858,0.068
3-2,output_results_m0,0.27569790331730853,0.0
3-5,output_results_m0,0.7276608256710391,0.06
1-2,output_results_m0,0.348,0.006
2-5,output_results_m0,0.5082580049949741,0.0
2-8,output_results_m0,0.404,0.02
2-4,output_results_m0,0.358,0.026
3-8,output_results_m0,0.1509525926427032,0.0
3-7,output_results_m0,0.766,0.0
2-6,output_results_m0,0.6390369570155606,0.0
2-2,output_results_m0,0.272,0.092
1-1,output_results_m0,0.14394425790578824,0.0
2-10,output_results_m0,0.4420232620795733,0.0
2-7,output_results_m0,0.3166164812280861,0.0
3-6,output_results_m0,0.308,0.012
3-3,output_results_m0,0.28886666666666655,0.326
2-3,output_results_m0,0.39687142857142854,0.026
3-1,output_results_m0,0.16857142857142862,0.046
3-4,output_results_m10,0.7535712408900678,0.0
3-2,output_results_m10,0.13987906842347175,0.0
3-5,output_results_m10,0.737896401184508,0.0
3-8,output_results_m10,0.1415047711568645,0.0
3-4,output_results_m12,0.7762077407157123,0.042
2-9,output_results_m12,0.5807555555555557,0.072
3-2,output_results_m12,0.27119985177544537,0.0
3-5,output_results_m12,0.7536510378886663,0.034
1-2,output_results_m12,0.348,0.006
2-5,output_results_m12,0.5178436125175503,0.0
2-8,output_results_m12,0.386,0.008
2-4,output_results_m12,0.346,0.022
3-8,output_results_m12,0.15298386478399784,0.0
3-7,output_results_m12,0.776,0.002
2-6,output_results_m12,0.6323594919574068,0.0
2-2,output_results_m12,0.286,0.108
1-1,output_results_m12,0.14344008842612463,0.0
2-10,output_results_m12,0.4316736490913947,0.0
2-7,output_results_m12,0.3186368379485732,0.0
3-6,output_results_m12,0.314,0.01
3-3,output_results_m12,0.2889999999999999,0.306
2-3,output_results_m12,0.36439523809523805,0.026
3-1,output_results_m12,0.14188412698412697,0.076
2-9,output_results_m23,0.7940666666666676,0.004
2-5,output_results_m23,0.4204187054775035,0.0
2-4,output_results_m23,0.398,0.0
3-8,output_results_m23,0.15328832185882915,0.0
3-7,output_results_m23,0.332,0.0
2-6,output_results_m23,0.12749871967134296,0.0
2-2,output_results_m23,0.178,0.304
2-7,output_results_m23,0.4215989737022053,0.0
3-3,output_results_m23,0.5761714285714288,0.198
2-3,output_results_m23,0.4957047619047616,0.032
3-1,output_results_m23,0.14900530303030302,0.028
2-9,output_results_m22,0.826333333333334,0.004
2-5,output_results_m22,0.4354843695989184,0.0
2-4,output_results_m22,0.398,0.0
3-8,output_results_m22,0.14446474125603706,0.0
3-7,output_results_m22,0.484,0.006
2-6,output_results_m22,0.0276985529504138,0.0
2-2,output_results_m22,0.12,0.398
2-7,output_results_m22,0.4249184086400694,0.0
3-3,output_results_m22,0.5775333333333336,0.2
2-3,output_results_m22,0.45241904761904755,0.018
3-1,output_results_m22,0.8867346320346325,0.002
3-4,output_results_m11_think,0.7487922120015472,0.002
2-9,output_results_m11_think,0.342917139600503,0.014
3-2,output_results_m11_think,0.13943894093484638,0.0
3-5,output_results_m11_think,0.7475204987906414,0.002
1-2,output_results_m11_think,0.006,0.002
2-5,output_results_m11_think,0.11780358851592683,0.0
2-8,output_results_m11_think,0.006,0.0
2-4,output_results_m11_think,0.086,0.006
3-8,output_results_m11_think,0.1417456406547202,0.0
3-7,output_results_m11_think,0.876,0.0
2-6,output_results_m11_think,0.6044007862820598,0.0
2-2,output_results_m11_think,0.082,0.02
1-1,output_results_m11_think,0.07517149461078061,0.0
2-10,output_results_m11_think,0.06921885157077401,0.0
2-7,output_results_m11_think,0.170265623111779,0.0
3-6,output_results_m11_think,0.026,0.006
3-3,output_results_m11_think,0.31833333333333336,0.236
2-3,output_results_m11_think,0.30594406681546393,0.012
3-1,output_results_m11_think,0.083011544011544,0.01
2-9,output_results_m21,0.7580000000000008,0.004
2-5,output_results_m21,0.4519928004763791,0.0
2-4,output_results_m21,0.396,0.002
3-8,output_results_m21,0.16100882323371996,0.0
3-7,output_results_m21,0.344,0.0
2-6,output_results_m21,0.045969696968330295,0.0
2-2,output_results_m21,0.07,0.468
2-7,output_results_m21,0.4337761218142423,0.0
3-3,output_results_m21,0.5782666666666669,0.198
2-3,output_results_m21,0.39208571428571415,0.16
3-1,output_results_m21,0.881772727272728,0.002
3-4,output_results_m0_think,0.7651830562087144,0.002
2-9,output_results_m0_think,0.33325885534650634,0.014
3-2,output_results_m0_think,0.13855540329950253,0.0
3-5,output_results_m0_think,0.7321895200443882,0.0
1-2,output_results_m0_think,0.008,0.0
2-5,output_results_m0_think,0.11366803722595403,0.0
2-8,output_results_m0_think,0.0,0.0
2-4,output_results_m0_think,0.068,0.01
3-8,output_results_m0_think,0.14034321451330722,0.0
3-7,output_results_m0_think,0.838,0.0
2-6,output_results_m0_think,0.6110423259599895,0.0
2-2,output_results_m0_think,0.062,0.034
1-1,output_results_m0_think,0.07616922362991019,0.0
2-10,output_results_m0_think,0.08607933009133252,0.0
2-7,output_results_m0_think,0.16476128764262368,0.0
3-6,output_results_m0_think,0.012,0.004
3-3,output_results_m0_think,0.3267666666666667,0.226
2-3,output_results_m0_think,0.29352928087676505,0.006
3-1,output_results_m0_think,0.0882206349206349,0.0
2-9,output_results_m202,0.4097047619047616,0.164
2-5,output_results_m202,0.4548751690848372,0.0
2-4,output_results_m202,0.25,0.048
3-8,output_results_m202,0.13669741050603973,0.0
3-7,output_results_m202,0.454,0.0
2-6,output_results_m202,0.5443166966403594,0.0
2-2,output_results_m202,0.284,0.212
2-7,output_results_m202,0.1915949011345414,0.0
3-3,output_results_m202,0.3043333333333332,0.288
2-3,output_results_m202,0.22708095238095274,0.098
3-1,output_results_m202,0.20047936507936517,0.002
3-4,output_results_m11,0.755505894908906,0.056
2-9,output_results_m11,0.5922904761904766,0.066
3-2,output_results_m11,0.27555838883450506,0.0
3-5,output_results_m11,0.7519792225832594,0.038
1-2,output_results_m11,0.366,0.004
2-5,output_results_m11,0.5190279460477469,0.0
2-8,output_results_m11,0.41,0.01
2-4,output_results_m11,0.364,0.024
3-8,output_results_m11,0.15046949456809555,0.0
3-7,output_results_m11,0.78,0.0
2-6,output_results_m11,0.6331078775545639,0.0
2-2,output_results_m11,0.278,0.084
1-1,output_results_m11,0.1461351230048095,0.0
2-10,output_results_m11,0.4190847999975354,0.0
2-7,output_results_m11,0.3177118197632625,0.0
3-6,output_results_m11,0.3,0.008
3-3,output_results_m11,0.3025999999999999,0.302
2-3,output_results_m11,0.39600158730158735,0.03
3-1,output_results_m11,0.14042222222222217,0.078
3-4,output_results_m02,0.8024250049597542,0.014
2-9,output_results_m02,0.16760857032992652,0.082
3-2,output_results_m02,0.2509229521845269,0.0
3-5,output_results_m02,0.7869105606425685,0.018
1-2,output_results_m02,0.276,0.018
2-5,output_results_m02,0.39806718422396764,0.0
2-8,output_results_m02,0.194,0.006
2-4,output_results_m02,0.192,0.146
3-8,output_results_m02,0.11081619328952323,0.0
3-7,output_results_m02,0.57,0.02
2-6,output_results_m02,0.23922770802931956,0.0
2-2,output_results_m02,0.18,0.422
1-1,output_results_m02,0.0869193897184883,0.0
2-10,output_results_m02,0.034598324782408894,0.0
2-7,output_results_m02,0.3221008441175472,0.0
3-6,output_results_m02,0.244,0.016
3-3,output_results_m02,0.24250476190476203,0.352
2-3,output_results_m02,0.16378404204491243,0.0
3-1,output_results_m02,0.016896791839338024,0.006
3-4,output_results_m20,0.5340902491620991,0.004
2-9,output_results_m20,0.8130761904761913,0.006
3-2,output_results_m20,0.2229890316032885,0.0
3-5,output_results_m20,0.5311445600561744,0.004
1-2,output_results_m20,0.276,0.0
2-5,output_results_m20,0.4214003990825328,0.0
2-8,output_results_m20,0.196,0.0
2-4,output_results_m20,0.402,0.004
3-8,output_results_m20,0.1529477852323004,0.0
