task,model_name,score,abstention_rate
2-2,output_results_qwen3-no,0.46,0.02
3-7,output_results_qwen3-no,0.68,0.0
3-8,output_results_qwen3-no,0.2025039993288198,0.0
2-9,output_results_qwen3-no,0.6586577200577209,0.03
2-3,output_results_qwen3-no,0.5440480519480515,0.0
2-4,output_results_qwen3-no,0.388,0.014
2-6,output_results_qwen3-no,0.13479139929387246,0.0
2-7,output_results_qwen3-no,0.3116186221020462,0.0
2-5,output_results_qwen3-no,0.5696668070337612,0.0
3-1,output_results_qwen3-no,0.7320715728715741,0.0
3-3,output_results_qwen3-no,0.5187999999999993,0.158
2-2,output_results_inter,0.372,0.03
3-7,output_results_inter,0.658,0.0
3-8,output_results_inter,0.18531210120261293,0.0
2-9,output_results_inter,0.6637633173843709,0.008
2-3,output_results_inter,0.522889404128723,0.0
2-4,output_results_inter,0.412,0.082
2-6,output_results_inter,0.09510467765727686,0.0
2-7,output_results_inter,0.36198000672269914,0.0
2-5,output_results_inter,0.41566115915456886,0.0
3-1,output_results_inter,0.829204071431035,0.002
3-3,output_results_inter,0.5502666666666666,0.158
